,Number of Households issue Job Card Schedule Castes (SC),Number of Households issue Job Card Others,Total number of Households issue Job Card,Number of person days generated Scheduled Caste (SCs),Total number of person days generated,Families completed 100days Scheduled Caste (SCs),Families completed 100days Others,Total Families completed 100 days,YearCode,0,1,2,3
19743,-0.09318186016243989,-0.1433833176403285,-0.6629028101293246,-0.08558172745716222,-0.5277219605465833,-0.042770935992552564,-0.06924438912475986,0.006916546660932912,1.0901737358869863,1.0,0.0,0.0,0.0
19745,-0.09318186016243989,-0.1433833176403285,-0.5421618686065097,-0.08558172745716222,-0.18778431854610073,-0.042770935992552564,-0.06924438912475986,0.451559205168226,1.0901737358869863,1.0,0.0,0.0,0.0
19750,-0.09318186016243989,-0.1433833176403285,1.3567638480704882,-0.08558172745716222,1.0962356969879443,-0.042770935992552564,-0.06924438912475986,0.35274972549993866,1.5267805076448937,0.0,0.0,1.0,0.0
19751,-0.09318186016243989,-0.1433833176403285,-0.9043846931749544,-0.08558172745716222,-0.8110033288803188,-0.042770935992552564,-0.06924438912475986,-0.36361900209514464,1.5267805076448937,0.0,0.0,1.0,0.0
19753,0.05831111082560122,-0.09461020359166207,-0.13603324712067777,-0.08558172745716222,-0.11224262032377126,-0.042770935992552564,0.09908392573122052,0.5503686848365134,1.5267805076448937,1.0,0.0,0.0,0.0
19759,-0.09318186016243989,-0.11899676061599528,-0.41044447785434796,-0.08558172745716222,-0.28466654651623824,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.0901737358869863,0.0,0.0,1.0,0.0
19764,-0.09318186016243989,-0.1433833176403285,1.6641044264921987,-0.08558172745716222,0.3124905779312761,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,0.0,0.0,1.0,0.0
19766,-0.09318186016243989,-0.07022364656732885,0.7859884881444541,-0.08558172745716222,-0.09845626039819613,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,0.0,0.0,1.0,0.0
19767,-0.09318186016243989,-0.1433833176403285,1.8067982664737072,-0.08558172745716222,1.8059499517867297,-0.042770935992552564,-0.06924438912475986,-0.21540478259271365,1.5267805076448937,0.0,0.0,1.0,0.0
19771,-0.09318186016243989,-0.1433833176403285,-0.2677506378728395,-0.08558172745716222,-0.24576257193173856,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,0.0,0.0,0.0,1.0
19772,-0.09318186016243989,-0.11899676061599528,-0.015292305597862878,-0.08558172745716222,0.7187160601218527,-0.042770935992552564,0.014919768303230337,1.6372729611876744,1.5267805076448937,1.0,0.0,0.0,0.0
19783,-0.09318186016243989,-0.1433833176403285,-0.6080205639825905,-0.08558172745716222,-0.7392387155691057,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,0.0,0.0,1.0,0.0
19788,-0.09318186016243989,-0.11899676061599528,-0.21286839172610542,-0.08558172745716222,0.34100756901020546,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.0901737358869863,1.0,0.0,0.0,0.0
19790,-0.09318186016243989,-0.1433833176403285,0.511577257410784,-0.08558172745716222,0.9453411547888412,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.0901737358869863,0.0,0.0,1.0,0.0
19791,-0.09318186016243989,-0.1433833176403285,0.3030247220531946,-0.08558172745716222,0.3708465398080256,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.0901737358869863,0.0,0.0,1.0,0.0
19793,-0.09318186016243989,-0.1433833176403285,-0.1909154932674118,-0.08558172745716222,0.3570601798824505,-0.042770935992552564,-0.06924438912475986,1.0938208230120938,1.5267805076448937,1.0,0.0,0.0,0.0
19794,-0.09318186016243989,-0.11899676061599528,0.5225537066401307,-0.08558172745716222,0.8358056923664634,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.0901737358869863,1.0,0.0,0.0,0.0
19797,-0.09318186016243989,-0.1433833176403285,-0.3555622317076139,-0.08558172745716222,-0.4227190000175453,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,0.0,0.0,1.0,0.0
19803,-0.09318186016243989,-0.07022364656732885,0.566459503557518,-0.08558172745716222,-0.523756021389911,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,0.0,0.0,0.0,1.0
19812,-0.09318186016243989,-0.1433833176403285,-0.8495024470282203,-0.08558172745716222,-0.7165762061024069,-0.042770935992552564,-0.06924438912475986,-0.24010715250978548,1.0901737358869863,1.0,0.0,0.0,0.0
19818,-0.09318186016243989,-0.1433833176403285,-0.15798614557937138,-0.08558172745716222,0.20427709522778917,-0.042770935992552564,-0.06924438912475986,-0.3883213720122165,1.0901737358869863,1.0,0.0,0.0,0.0
19820,0.05831111082560122,-0.1433833176403285,-0.3884915793956544,0.21251506748290708,0.057726200676470024,0.6188607364633215,-0.06924438912475986,0.7726900140901599,1.5267805076448937,1.0,0.0,0.0,0.0
19826,-0.09318186016243989,-0.1433833176403285,0.4896243589520903,-0.08558172745716222,1.0146506629078285,-0.042770935992552564,-0.06924438912475986,-0.46242848176343204,1.5267805076448937,1.0,0.0,0.0,0.0
19829,-0.09318186016243989,-0.07022364656732885,-0.48727962245977563,-0.08558172745716222,-0.1860846303360983,-0.042770935992552564,0.1832480831592107,0.35274972549993866,1.5267805076448937,0.0,0.0,1.0,0.0
19840,-0.09318186016243989,-0.09461020359166207,0.006660592860830738,-0.08558172745716222,0.7555426380052384,-0.042770935992552564,0.09908392573122052,1.6619753311047463,1.5267805076448937,1.0,0.0,0.0,0.0
19843,0.5127900237897245,-0.1433833176403285,-0.695832157817365,0.26021055467331816,-0.7654894557013653,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.0901737358869863,0.0,1.0,0.0,0.0
19845,-0.09318186016243989,1.5636756740629962,-0.1909154932674118,-0.08558172745716222,0.030908897807543065,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.0901737358869863,1.0,0.0,0.0,0.0
19846,-0.09318186016243989,-0.1433833176403285,-0.750714403964099,-0.08558172745716222,-0.5466073851021657,-0.042770935992552564,-0.06924438912475986,-0.017785823256138925,1.5267805076448937,1.0,0.0,0.0,0.0
19848,-0.09318186016243989,-0.1433833176403285,-0.12505679789133095,-0.08558172745716222,0.4354346917881173,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.0901737358869863,1.0,0.0,0.0,0.0
19851,-0.09318186016243989,-0.1433833176403285,0.621341749704252,-0.08558172745716222,1.390848320055029,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,0.0,0.0,1.0,0.0
19854,-0.09318186016243989,-0.045837089542995646,0.06154283900756478,-0.08558172745716222,0.8954836339621037,-0.042770935992552564,0.09908392573122052,1.513761111602315,1.5267805076448937,1.0,0.0,0.0,0.0
19858,-0.09318186016243989,-0.11899676061599528,-0.5092325209184693,-0.08558172745716222,-0.4975052812576515,-0.042770935992552564,0.014919768303230337,0.03161891657800475,1.0901737358869863,1.0,0.0,0.0,0.0
19861,-0.09318186016243989,-0.09461020359166207,0.10544863592495202,-0.08558172745716222,0.7749946252974882,-0.042770935992552564,0.09908392573122052,1.04441608317795,1.5267805076448937,1.0,0.0,0.0,0.0
19862,-0.09318186016243989,-0.1433833176403285,-0.22384484095545223,-0.08558172745716222,-0.3171494767518399,-0.042770935992552564,-0.06924438912475986,-0.46242848176343204,1.0901737358869863,0.0,0.0,1.0,0.0
19863,-0.09318186016243989,-0.11899676061599528,0.0834957374662584,-0.08558172745716222,-0.3103507239118303,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,0.0,0.0,1.0,0.0
19867,-0.09318186016243989,-0.1433833176403285,-0.23482129018479905,-0.08558172745716222,0.3221221444546231,-0.042770935992552564,-0.06924438912475986,1.1185231929291657,1.5267805076448937,1.0,0.0,0.0,0.0
19873,-0.09318186016243989,-0.045837089542995646,-0.03724520405655649,-0.08558172745716222,0.25658972124675233,-0.042770935992552564,-0.06924438912475986,-0.4377261118463602,1.0901737358869863,0.0,0.0,0.0,1.0
19878,-0.09318186016243989,-0.1433833176403285,-0.9592669393216884,-0.08558172745716222,-0.9054304516582306,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.0901737358869863,1.0,0.0,0.0,0.0
19879,-0.09318186016243989,-0.11899676061599528,-0.28970353633153306,-0.08558172745716222,0.23845971367339325,-0.042770935992552564,-0.06924438912475986,-0.017785823256138925,1.5267805076448937,1.0,0.0,0.0,0.0
19883,-0.09318186016243989,-0.1433833176403285,-0.7068086070467118,-0.08558172745716222,-0.4710656868798362,-0.042770935992552564,-0.06924438912475986,0.08102365641214843,1.5267805076448937,1.0,0.0,0.0,0.0
19890,-0.09318186016243989,-0.1433833176403285,1.2360229065476733,-0.08558172745716222,1.4796098154662662,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.0901737358869863,0.0,1.0,0.0,0.0
19895,-0.09318186016243989,-0.1433833176403285,-0.048221653285903304,-0.08558172745716222,0.6620597864551057,-0.042770935992552564,-0.06924438912475986,1.5631658514364588,1.5267805076448937,1.0,0.0,0.0,0.0
19897,-0.09318186016243989,-0.1433833176403285,-0.695832157817365,-0.08558172745716222,-0.45652390997203773,-0.042770935992552564,-0.06924438912475986,0.08102365641214843,1.5267805076448937,0.0,0.0,1.0,0.0
19899,-0.09318186016243989,-0.1433833176403285,-0.6519263608999778,-0.08558172745716222,-0.38192648297748744,-0.042770935992552564,-0.06924438912475986,0.10572602632922026,1.5267805076448937,0.0,0.0,1.0,0.0
19904,-0.09318186016243989,-0.1433833176403285,0.29204827282384777,-0.08558172745716222,0.07396766579427086,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,0.0,0.0,1.0,0.0
19905,-0.09318186016243989,-0.11899676061599528,-0.3116564347902267,-0.08558172745716222,0.18992417256554658,-0.042770935992552564,0.014919768303230337,0.9456066035096627,1.5267805076448937,1.0,0.0,0.0,0.0
19914,-0.09318186016243989,-0.07022364656732885,2.7068671032801457,-0.08558172745716222,-0.8676596025470659,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.0901737358869863,0.0,0.0,1.0,0.0
19919,-0.09318186016243989,-0.045837089542995646,-0.20189194249675863,-0.08558172745716222,0.35989299356578786,-0.042770935992552564,0.2674122405872009,0.1304283962462921,1.5267805076448937,1.0,0.0,0.0,0.0
19920,-0.09318186016243989,-0.1433833176403285,0.006660592860830738,-0.08558172745716222,0.2157972042066944,-0.042770935992552564,-0.06924438912475986,-0.31421426226100097,1.5267805076448937,0.0,1.0,0.0,0.0
19929,0.05831111082560122,7.196970346683968,2.355620727941048,0.006828278974259259,0.870554873548735,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,1.0,0.0,0.0,0.0
19930,-0.09318186016243989,-0.1433833176403285,0.0834957374662584,-0.08558172745716222,0.17066103951885256,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.0901737358869863,1.0,0.0,0.0,0.0
19936,-0.09318186016243989,-0.11899676061599528,0.36888341742927544,-0.08558172745716222,-0.5054371595709961,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,0.0,0.0,0.0,1.0
19940,-0.09318186016243989,-0.1433833176403285,-0.17993904403806502,-0.08558172745716222,0.3976638426769526,-0.042770935992552564,-0.06924438912475986,1.217332672597453,1.5267805076448937,0.0,0.0,1.0,0.0
19945,-0.09318186016243989,-0.1433833176403285,0.7969649373738009,-0.08558172745716222,1.678095627545437,-0.042770935992552564,-0.06924438912475986,1.7854871806901054,1.0901737358869863,0.0,0.0,1.0,0.0
19957,0.05831111082560122,-0.1433833176403285,0.4786479097227435,0.21251506748290708,1.392925716756143,0.6188607364633215,-0.06924438912475986,2.477153538368117,1.5267805076448937,1.0,0.0,0.0,0.0
19959,-0.09318186016243989,0.0029360245056707784,0.44571856203470306,-0.08558172745716222,1.2992540109604547,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,1.0,0.0,0.0,0.0
19960,-0.09318186016243989,-0.1433833176403285,0.335954069741235,-0.08558172745716222,-0.009128202250291548,-0.042770935992552564,-0.06924438912475986,-0.31421426226100097,1.0901737358869863,0.0,0.0,1.0,0.0
19963,-0.09318186016243989,-0.1433833176403285,-0.22384484095545223,-0.08558172745716222,-0.1781527520227537,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,0.0,0.0,1.0,0.0
19965,-0.09318186016243989,-0.1433833176403285,0.8957529804379222,-0.08558172745716222,-0.10525501323820578,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,0.0,0.0,1.0,0.0
19972,-0.09318186016243989,-0.09461020359166207,-0.6080205639825905,-0.08558172745716222,-0.5277219605465833,-0.042770935992552564,0.014919768303230337,0.006916546660932912,1.5267805076448937,1.0,0.0,0.0,0.0
19975,-0.09318186016243989,-0.1433833176403285,-0.695832157817365,-0.08558172745716222,-0.5088365359910009,-0.042770935992552564,-0.06924438912475986,-0.06719056309028261,1.0901737358869863,0.0,0.0,1.0,0.0
19976,-0.09318186016243989,8.026113285511297,2.7178435525094926,-0.08558172745716222,2.9003603047827275,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.0901737358869863,1.0,0.0,0.0,0.0
19977,-0.09318186016243989,-0.09461020359166207,0.335954069741235,-0.08558172745716222,-0.12111876986489496,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.0901737358869863,0.0,0.0,0.0,1.0
19979,-0.09318186016243989,-0.07022364656732885,0.9725881250433499,-0.08558172745716222,1.2954769260493382,-0.042770935992552564,0.014919768303230337,0.37745209541701047,1.5267805076448937,1.0,0.0,0.0,0.0
19982,-0.09318186016243989,0.10048225260300363,1.9055863095378285,-0.08558172745716222,-0.27201331206399804,-0.042770935992552564,-0.06924438912475986,-0.46242848176343204,1.5267805076448937,0.0,0.0,0.0,1.0
19988,-0.09318186016243989,-0.1433833176403285,-0.1689625948087182,-0.08558172745716222,-0.08032625282483706,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,0.0,0.0,1.0,0.0
19995,-0.09318186016243989,-0.11899676061599528,-0.5421618686065097,-0.08558172745716222,-0.18778431854610073,-0.042770935992552564,0.014919768303230337,0.451559205168226,1.5267805076448937,1.0,0.0,0.0,0.0
20000,-0.09318186016243989,-0.1433833176403285,0.851847183520535,-0.08558172745716222,1.371774041253891,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.0901737358869863,0.0,0.0,1.0,0.0
20001,-0.09318186016243989,-0.1433833176403285,-0.48727962245977563,-0.08558172745716222,-0.81817979021144,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.0901737358869863,0.0,0.0,1.0,0.0
20005,-0.09318186016243989,-0.09461020359166207,0.3469305189705818,-0.08558172745716222,0.30531411660015484,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.0901737358869863,1.0,0.0,0.0,0.0
20006,-0.09318186016243989,-0.1433833176403285,0.4676714604933967,-0.08558172745716222,0.20748761740223817,-0.042770935992552564,-0.06924438912475986,-0.06719056309028261,1.0901737358869863,0.0,0.0,1.0,0.0
20015,-0.09318186016243989,-0.1433833176403285,-0.11408034866198415,-0.08558172745716222,-0.8993871158004442,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,0.0,0.0,1.0,0.0
20020,-0.09318186016243989,-0.09461020359166207,-0.24579773941414584,-0.08558172745716222,0.27679712552122543,-0.042770935992552564,-0.06924438912475986,-0.46242848176343204,1.5267805076448937,0.0,0.0,1.0,0.0
20021,-0.09318186016243989,-0.1433833176403285,-0.21286839172610542,-0.08558172745716222,-0.1373602349826958,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.0901737358869863,0.0,0.0,0.0,1.0
20025,-0.09318186016243989,-0.1433833176403285,-0.6519263608999778,-0.08558172745716222,-0.37663856410192437,-0.042770935992552564,-0.06924438912475986,0.2045355059975076,1.5267805076448937,1.0,0.0,0.0,0.0
20028,-0.09318186016243989,-0.1433833176403285,-0.6738792593586713,-0.08558172745716222,-0.4234744169997686,-0.042770935992552564,-0.06924438912475986,0.006916546660932912,1.5267805076448937,1.0,0.0,0.0,0.0
20033,-0.09318186016243989,-0.09461020359166207,0.5554830543281711,-0.08558172745716222,1.4382507356895409,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,1.0,0.0,0.0,0.0
20034,-0.09318186016243989,-0.11899676061599528,-0.695832157817365,-0.08558172745716222,-0.5936320922455657,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,0.0,0.0,0.0,1.0
20036,-0.09318186016243989,-0.1433833176403285,-0.6299734624412842,-0.08558172745716222,-0.5554835346432894,-0.042770935992552564,-0.06924438912475986,-0.46242848176343204,1.0901737358869863,0.0,0.0,1.0,0.0
20038,-0.09318186016243989,-0.1433833176403285,0.7859884881444541,-0.08558172745716222,0.08189954410761545,-0.042770935992552564,-0.06924438912475986,-0.2648095224268573,1.5267805076448937,0.0,1.0,0.0,0.0
20043,0.9672689367538478,0.7833058492843334,0.6323181989335989,0.9160235035414707,0.04186244404978084,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.0901737358869863,1.0,0.0,0.0,0.0
20047,-0.09318186016243989,-0.1433833176403285,-0.7397379547347522,-0.08558172745716222,-0.6085515776444758,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,0.0,0.0,1.0,0.0
20050,-0.09318186016243989,-0.1433833176403285,-0.695832157817365,-0.08558172745716222,-0.4710656868798362,-0.042770935992552564,-0.06924438912475986,0.08102365641214843,1.5267805076448937,1.0,0.0,0.0,0.0
20054,-0.09318186016243989,-0.1433833176403285,-0.5311854193771629,-0.08558172745716222,-0.7562355976691298,-0.042770935992552564,-0.06924438912475986,-0.4130237419292883,1.5267805076448937,0.0,0.0,1.0,0.0
20058,-0.09318186016243989,-0.1433833176403285,1.4116460942172222,-0.08558172745716222,2.8114099551259346,-0.042770935992552564,-0.06924438912475986,3.811081513889996,1.0901737358869863,0.0,0.0,1.0,0.0
20065,-0.09318186016243989,-0.1433833176403285,-0.4323973763130416,-0.08558172745716222,-0.3330132333785291,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,1.0,0.0,0.0,0.0
20080,-0.09318186016243989,-0.1433833176403285,0.31400117128254135,-0.08558172745716222,0.5019113862237672,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.0901737358869863,1.0,0.0,0.0,0.0
20081,-0.09318186016243989,-0.1433833176403285,-0.1470096963500246,-0.08558172745716222,0.36858028886135574,-0.042770935992552564,-0.06924438912475986,1.0197137132608782,1.5267805076448937,1.0,0.0,0.0,0.0
20084,-0.09318186016243989,-0.1433833176403285,-0.12505679789133095,-0.08558172745716222,0.34799517609577096,-0.042770935992552564,-0.06924438912475986,0.8467971238413754,1.0901737358869863,0.0,0.0,1.0,0.0
20085,-0.09318186016243989,-0.1433833176403285,1.137234863483552,-0.08558172745716222,2.339652049727487,-0.042770935992552564,-0.06924438912475986,0.2539402458316513,1.0901737358869863,0.0,0.0,1.0,0.0
20093,-0.09318186016243989,-0.1433833176403285,-0.5311854193771629,-0.08558172745716222,-0.7896627991325107,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,0.0,1.0,0.0,0.0
20096,-0.09318186016243989,-0.1433833176403285,-0.6189970132119373,-0.08558172745716222,-0.3349017758340873,-0.042770935992552564,-0.06924438912475986,0.22923787591457945,1.5267805076448937,1.0,0.0,0.0,0.0
20098,-0.09318186016243989,-0.1433833176403285,-0.4323973763130416,-0.08558172745716222,-0.06276280798814546,-0.042770935992552564,-0.06924438912475986,0.5997734246706571,1.0901737358869863,1.0,0.0,0.0,0.0
20100,-0.09318186016243989,-0.1433833176403285,-0.4214209270836948,-0.08558172745716222,-0.23934152758284058,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,0.0,0.0,1.0,0.0
20101,-0.09318186016243989,-0.11899676061599528,-0.5092325209184693,-0.08558172745716222,-0.16984316521829745,-0.042770935992552564,0.014919768303230337,0.40215446533408233,1.0901737358869863,1.0,0.0,0.0,0.0
20111,-0.09318186016243989,-0.11899676061599528,-0.5970441147532437,-0.08558172745716222,-0.35983053624745603,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.0901737358869863,1.0,0.0,0.0,0.0
20119,-0.09318186016243989,-0.11899676061599528,-0.37751513016630756,-0.08558172745716222,-0.027635918314762264,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,0.0,0.0,1.0,0.0
20120,-0.09318186016243989,-0.07022364656732885,1.718986672638933,-0.08558172745716222,0.5427039032638251,-0.042770935992552564,-0.06924438912475986,-0.4377261118463602,1.0901737358869863,1.0,0.0,0.0,0.0
20122,-0.09318186016243989,-0.09461020359166207,0.07251928823691159,-0.08558172745716222,0.8346725668931285,-0.042770935992552564,0.09908392573122052,1.7854871806901054,1.0901737358869863,0.0,0.0,1.0,0.0
20124,-0.09318186016243989,-0.1433833176403285,-0.11408034866198415,-0.08558172745716222,0.10399549083764681,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.0901737358869863,1.0,0.0,0.0,0.0
20126,-0.09318186016243989,-0.1433833176403285,0.2042366789890733,-0.08558172745716222,0.10512861631098175,-0.042770935992552564,-0.06924438912475986,0.4762615750852978,1.5267805076448937,1.0,0.0,0.0,0.0
20128,-0.09318186016243989,-0.1433833176403285,-0.3994680286250012,-0.08558172745716222,-0.09052438208485154,-0.042770935992552564,-0.06924438912475986,-0.33891663217807283,1.0901737358869863,0.0,0.0,1.0,0.0
20138,-0.09318186016243989,-0.1433833176403285,0.028613491319524356,-0.08558172745716222,-0.21044682801279954,-0.042770935992552564,-0.06924438912475986,-0.46242848176343204,1.5267805076448937,0.0,0.0,1.0,0.0
20148,-0.09318186016243989,-0.1433833176403285,0.028613491319524356,-0.08558172745716222,0.00031451002749963386,-0.042770935992552564,-0.06924438912475986,-0.33891663217807283,1.0901737358869863,0.0,0.0,1.0,0.0
20149,-0.09318186016243989,-0.1433833176403285,1.0494232696487775,-0.08558172745716222,1.9387144864124737,-0.042770935992552564,-0.06924438912475986,2.9959033066266256,1.5267805076448937,1.0,0.0,0.0,0.0
20150,-0.09318186016243989,-0.11899676061599528,-0.6299734624412842,-0.08558172745716222,-0.350198969724109,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,1.0,0.0,0.0,0.0
20155,-0.09318186016243989,-0.1433833176403285,-0.465326724001082,-0.08558172745716222,-0.15133544915382674,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.0901737358869863,1.0,0.0,0.0,0.0
20165,-0.09318186016243989,-0.11899676061599528,-0.026268754827209688,-0.08558172745716222,-0.45709047270870523,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.0901737358869863,1.0,0.0,0.0,0.0
20166,-0.09318186016243989,-0.1433833176403285,-0.11408034866198415,-0.08558172745716222,-0.4586013066731518,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,0.0,0.0,0.0,1.0
20169,-0.09318186016243989,-0.11899676061599528,-0.13603324712067777,-0.08558172745716222,0.5109763900104468,-0.042770935992552564,0.014919768303230337,1.3655468920998841,1.5267805076448937,1.0,0.0,0.0,0.0
20170,-0.09318186016243989,-0.045837089542995646,-0.03724520405655649,-0.08558172745716222,0.6620597864551057,-0.042770935992552564,0.2674122405872009,1.5631658514364588,1.0901737358869863,1.0,0.0,0.0,0.0
20173,-0.09318186016243989,-0.1433833176403285,-0.5641147670652032,-0.08558172745716222,-0.39363544620194846,-0.042770935992552564,-0.06924438912475986,-0.042488193173210766,1.0901737358869863,0.0,0.0,1.0,0.0
20177,-0.09318186016243989,-0.1433833176403285,0.27009537436515413,-0.08558172745716222,-0.7637897674913628,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,0.0,0.0,1.0,0.0
20180,-0.09318186016243989,-0.11899676061599528,-0.36653868093696074,-0.08558172745716222,-0.5656816639033038,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.0901737358869863,1.0,0.0,0.0,0.0
20181,-0.09318186016243989,0.02732258153000399,-0.23482129018479905,-0.08558172745716222,0.24658044623229367,-0.042770935992552564,0.4357405554431813,1.0197137132608782,1.0901737358869863,1.0,0.0,0.0,0.0
20194,-0.09318186016243989,-0.11899676061599528,-0.45435027477173523,-0.08558172745716222,-0.1141311627793295,-0.042770935992552564,-0.06924438912475986,-0.1907024126756418,1.0901737358869863,1.0,0.0,0.0,0.0
20196,-0.09318186016243989,-0.1433833176403285,-0.5531383178358564,-0.08558172745716222,-0.6493440946845337,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.0901737358869863,1.0,0.0,0.0,0.0
20198,-0.09318186016243989,-0.1433833176403285,0.2371660266771137,-0.08558172745716222,0.7753723337885998,-0.042770935992552564,-0.06924438912475986,0.4762615750852978,1.0901737358869863,0.0,0.0,1.0,0.0
20201,-0.09318186016243989,-0.1433833176403285,-0.5092325209184693,-0.08558172745716222,-0.48995111143541853,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,1.0,0.0,0.0,0.0
20206,-0.09318186016243989,-0.1433833176403285,-0.5311854193771629,-0.08558172745716222,-0.37191720796302874,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.0901737358869863,0.0,0.0,1.0,0.0
20208,-0.09318186016243989,-0.1433833176403285,0.13837798361299244,-0.08558172745716222,-0.9054304516582306,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.0901737358869863,0.0,0.0,1.0,0.0
20221,-0.09318186016243989,-0.1433833176403285,3.7386533308387455,-0.08558172745716222,2.142677071612763,-0.042770935992552564,-0.06924438912475986,-0.46242848176343204,1.5267805076448937,0.0,1.0,0.0,0.0
20224,-0.09318186016243989,-0.11899676061599528,-0.17993904403806502,-0.08558172745716222,0.3787784181213702,-0.042770935992552564,0.014919768303230337,1.192630302680381,1.0901737358869863,1.0,0.0,0.0,0.0
20243,-0.09318186016243989,-0.11899676061599528,1.0933290665661648,-0.08558172745716222,1.590278403361979,-0.042770935992552564,0.014919768303230337,0.22923787591457945,1.5267805076448937,0.0,0.0,0.0,1.0
20248,-0.09318186016243989,-0.1433833176403285,-0.1909154932674118,-0.08558172745716222,0.41447187053142087,-0.042770935992552564,-0.06924438912475986,1.192630302680381,1.5267805076448937,0.0,0.0,1.0,0.0
20256,-0.09318186016243989,0.12486880962733683,-0.15798614557937138,-0.08558172745716222,0.1581966593121682,-0.042770935992552564,0.2674122405872009,0.08102365641214843,1.5267805076448937,1.0,0.0,0.0,0.0
20260,-0.09318186016243989,-0.1433833176403285,-0.34458578247826716,-0.08558172745716222,-0.3322578163963058,-0.042770935992552564,-0.06924438912475986,-0.46242848176343204,1.0901737358869863,0.0,0.0,1.0,0.0
20261,-0.09318186016243989,-0.1433833176403285,-0.7726673024227927,-0.08558172745716222,-0.7114771414723997,-0.042770935992552564,-0.06924438912475986,-0.4130237419292883,1.0901737358869863,0.0,0.0,1.0,0.0
20264,-0.09318186016243989,-0.1433833176403285,-0.6738792593586713,-0.08558172745716222,-0.8370652147670224,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,0.0,0.0,1.0,0.0
20266,-0.09318186016243989,-0.1433833176403285,-0.49825607168912245,-0.08558172745716222,-0.14019304866603316,-0.042770935992552564,-0.06924438912475986,0.4762615750852978,1.0901737358869863,0.0,0.0,1.0,0.0
